TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
1,66.81,55.40,55.08,-0.000129065391523224,0
2,48.61,56.33,45.52,-0.000151746806229265,0
3,55.28,56.90,49.02,-0.000137072135503356,0
4,55.28,53.06,49.02,-0.000124012778028578,0
5,41.92,50.83,42.66,-0.000173862145410316,0
6,43.87,47.03,43.81,-0.000201984430453695,0
7,41.92,42.57,42.88,-0.000230678282787871,0
8,41.87,42.56,42.86,-0.000250764236477699,0
9,41.76,41.85,42.8,-0.000264163591480248,0
10,38.66,40.76,41.08,-0.000285956802809147,0
11,38.66,39.69,41.08,-0.000299776581573218,0
12,38.66,38.66,41.08,-0.000307191027770736,0
13,38.66,38.66,41.08,-0.00030950188417042,0
14,29.00,35.44,40.4,-0.000312268790685179,0
15,7.20,24.95,29.88,-0.000399026648417889,0
16,17.02,17.74,37.74,-0.000422760091163357,0
17,5.94,10.06,33.22,-0.000481378322501627,0
18,5.94,9.63,33.22,-0.000521835937367509,0
19,5.94,5.94,33.22,-0.000547600457274221,0
20,7.36,6.41,34.47,-0.000555806499613229,0
21,7.36,6.89,34.47,-0.000555909111826588,0
22,7.36,7.36,34.47,-0.000549660198562687,0
23,7.36,7.36,34.47,-0.000538505033534182,0
24,23.48,12.73,49.11,-0.000458411291493907,0
25,18.96,16.60,46,-0.000408723099628298,0
26,24.46,22.30,50.13,-0.000342880388857509,0
27,29.34,24.25,53.53,-0.00026760652281142,0
28,29.33,27.71,53.52,-0.000205640757072191,0
29,27.47,28.71,51.96,-0.000162281365829439,0
30,31.52,29.44,55.04,-0.000110076996757214,0
31,31.52,30.17,55.04,-0.0000679233239589933,0
32,31.52,31.52,55.04,-0.0000341241667252745,0
33,24.21,29.08,48.09,-0.0000368005968340865,0
34,31.41,29.05,54.22,-0.00000939266817899636,0
35,24.33,26.65,48.19,-0.0000164375518216491,0
36,24.33,26.69,48.19,-0.0000217698259198308,0
37,31.52,26.73,54.19,0.00000338550429756042,1
38,30.10,28.65,52.89,0.0000173067640062197,1
39,30.10,30.57,52.89,0.0000280159303550194,1
40,30.08,30.09,52.87,0.0000360291696759523,1
41,30.10,30.09,52.89,0.000041953966242082,1
42,30.10,30.09,52.89,0.0000461176140809966,1
43,31.52,30.57,54.47,0.0000546006795605954,1
44,31.52,31.05,54.47,0.0000606243779136903,1
45,42.89,35.31,65.31,0.0001106185580807,1
46,42.89,39.10,65.31,0.000148518962146415,1
47,47.80,44.53,69,0.000196386836436175,1
48,44.41,45.03,63.93,0.000217918940752094,1
49,44.41,45.54,63.93,0.000232302444198125,1
50,44.41,44.41,63.93,0.000240922298781793,1
51,42.89,43.90,61.41,0.000238785664293193,1
52,41.01,42.77,58.35,0.000226811483823711,1
53,41.01,41.64,58.35,0.000214845315467351,1
54,41.01,41.01,58.35,0.000203021787837024,1
55,28.73,36.92,41.46,0.000141831141701548,1
56,28.73,32.83,41.46,0.0000922662315373383,1
57,44.41,33.96,59.02,0.000115732633453404,1
58,47.96,40.37,61.82,0.000147153307407119,1
59,47.97,46.78,61.83,0.000170146994194827,1
60,42.33,46.09,54.93,0.000163426128025356,1
61,40.40,43.57,52.76,0.000148489045980671,1
62,28.69,37.14,41.94,0.0000877738041817942,1
63,12.89,27.33,32.31,-0.0000246868441518653,0
64,7.32,16.30,29.72,-0.00013506381846874,0
65,0.92,7.04,27.04,-0.000245886737428157,0
66,0.92,3.06,27.04,-0.000329936080947389,0
67,0.00,0.62,25.03,-0.000411883618145763,0
68,0.00,0.31,24.02,-0.000481825229904101,0
69,0.00,0.00,11.17,-0.00080767160461507,0
70,0.00,0.00,11.17,-0.00105398228158614,0
71,0.00,0.00,11.17,-0.00123512520715863,0
72,0.00,0.00,10.16,-0.00140426327068176,0
73,0.00,0.00,10.16,-0.00152092263668381,0
